Id,SalePrice
2194,99238.04
2195,102081.945
2196,101899.39
2197,112722.98
2198,148881.34
2199,152709.78
2200,128176.53
2201,131705.36
2202,192100.77
2203,119279.445
2204,175981.56
2205,93054.78
2206,126560.664
2207,197386.64
2208,247874.55
2209,213647.61
2210,109292.27
2211,106217.695
2212,100452.93
2213,109566.42
2214,135479.16
2215,88001.484
2216,167832.33
2217,79825.68
2218,86657.805
2219,79663.305
2220,62746.664
2221,285096.53
2222,250069.2
2223,256719.42
2224,202736.34
2225,124654.734
2226,178808.8
2227,189755.73
2228,233691.31
2229,232162.8
2230,156122.45
2231,197068.58
2232,159544.89
2233,155830.02
2234,215780.05
2235,208377.47
2236,253884.92
2237,329923.6
2238,207495.03
2239,97831.7
2240,158572.72
2241,151054.22
2242,125368.15
2243,130547.12
2244,93649.04
2245,90569.58
2246,141552.48
2247,93829.8
2248,121145.8
2249,127296.51
2250,144264.02
2251,101198.805
2252,155341.11
2253,148694.75
2254,166229.53
2255,184967.14
2256,188152.5
2257,204911.84
2258,159822.66
2259,165352.03
2260,164364.83
2261,182421.39
2262,203913.36
2263,342829.47
2264,419699.06
2265,155131.61
2266,272957.06
2267,383964.7
2268,388763.56
2269,140766.72
2270,169708.2
2271,210699.7
2272,186946.42
2273,149081.1
2274,159154.78
2275,151016.19
2276,175398.98
2277,179652.84
2278,140074.23
2279,125512.055
2280,117253.375
2281,142065.19
2282,172298.2
2283,89391.14
2284,106398.055
2285,140079.19
2286,115504.69
2287,327694.1
2288,237021.47
2289,381663.6
2290,385579.62
2291,314201.34
2292,362463.9
2293,418264.62
2294,445140.16
2295,419762.72
2296,230386.83
2297,290219.53
2298,300541.6
2299,375774.06
2300,289888.2
2301,245044.0
2302,221542.7
2303,217478.66
2304,229112.5
2305,166829.06
2306,168365.69
2307,168364.88
2308,199216.69
2309,255654.92
2310,192445.3
2311,179078.1
2312,167202.73
2313,177620.45
2314,158288.66
2315,176229.8
2316,179344.38
2317,171563.16
2318,171718.02
2319,180669.3
2320,176934.05
2321,236748.11
2322,157430.25
2323,172645.44
2324,169479.5
2325,194354.98
2326,162702.64
2327,218386.89
2328,232424.62
2329,186637.19
2330,173099.14
2331,317022.5
2332,362584.22
2333,279031.94
2334,244902.9
2335,263573.66
2336,304272.22
2337,190465.53
2338,258972.84
2339,212388.3
2340,384635.38
2341,198091.55
2342,223555.75
2343,203100.56
2344,207860.05
2345,229715.28
2346,197460.62
2347,177225.36
2348,217861.84
2349,167397.53
2350,258271.66
2351,233603.75
2352,230297.86
2353,232541.48
2354,117167.305
2355,129460.555
2356,137101.9
2357,182853.53
2358,182377.92
2359,119397.695
2360,103580.49
2361,123959.1
2362,255788.81
2363,129353.92
2364,162703.58
2365,216937.6
2366,176196.34
2367,199064.0
2368,198124.42
2369,195102.27
2370,159205.64
2371,153647.92
2372,156065.45
2373,264039.56
2374,315064.28
2375,223205.31
2376,240557.33
2377,329151.75
2378,127382.73
2379,185470.9
2380,137406.89
2381,137671.2
2382,208674.2
2383,187500.84
2384,230767.47
2385,151734.53
2386,123411.305
2387,129094.26
2388,96212.234
2389,116270.68
2390,148165.62
2391,133122.44
2392,104364.31
2393,168086.38
2394,130842.77
2395,194702.08
2396,129834.94
2397,210735.88
2398,119746.98
2399,45720.49
2400,45214.902
2401,106114.32
2402,124813.55
2403,120763.17
2404,149702.84
2405,141011.8
2406,139921.25
2407,120519.62
2408,134453.33
2409,112435.02
2410,159764.3
2411,113255.06
2412,137655.05
2413,122062.77
2414,127322.125
2415,116480.67
2416,111856.74
2417,117411.26
2418,111082.63
2419,127366.336
2420,121806.71
2421,149093.62
2422,107334.14
2423,114226.96
2424,146003.94
2425,174058.6
2426,138175.62
2427,130414.1
2428,163311.88
2429,115431.336
2430,128839.54
2431,99582.75
2432,128589.25
2433,132501.81
2434,116384.5
2435,130767.805
2436,95635.27
2437,101424.03
2438,117810.67
2439,98041.2
2440,119222.695
2441,91024.445
2442,96550.76
2443,105393.82
2444,114329.305
2445,82088.695
2446,127115.39
2447,180920.0
2448,132462.89
2449,95935.71
2450,137761.16
2451,121371.3
2452,202844.47
2453,89317.34
2454,115309.66
2455,111336.414
2456,132582.95
2457,118197.34
2458,112751.46
2459,97408.38
2460,123412.49
2461,105142.63
2462,127941.67
2463,122215.945
2464,158205.67
2465,127153.58
2466,104959.805
2467,152500.08
2468,80329.94
2469,76968.836
2470,197542.75
2471,204461.9
2472,157640.88
2473,120675.57
2474,81299.71
2475,200129.0
2476,118567.54
2477,118226.88
2478,142562.22
2479,91421.32
2480,129235.42
2481,104372.67
2482,129779.85
2483,113747.78
2484,103440.914
2485,112970.61
2486,133194.58
2487,176982.98
2488,153752.88
2489,143040.89
2490,137092.1
2491,87576.18
2492,172576.45
2493,144568.94
2494,151649.61
2495,88217.35
2496,271284.78
2497,157424.25
2498,109042.6
2499,92358.47
2500,116152.88
2501,131535.27
2502,151449.73
2503,89595.89
2504,166980.42
2505,214323.1
2506,225961.78
2507,259275.81
2508,239835.31
2509,194071.61
2510,219276.55
2511,155777.86
2512,192135.56
2513,197595.33
2514,230517.61
2515,140245.61
2516,162424.67
2517,130501.06
2518,135650.47
2519,212130.81
2520,205836.53
2521,188740.89
2522,206123.52
2523,120594.45
2524,130635.664
2525,139569.4
2526,124948.72
2527,106901.52
2528,127886.54
2529,121982.72
2530,104364.61
2531,237328.19
2532,221648.56
2533,180920.67
2534,212537.0
2535,282801.56
2536,229904.62
2537,220471.98
2538,184795.6
2539,182572.48
2540,157293.23
2541,187904.86
2542,168950.83
2543,123074.93
2544,113509.055
2545,129262.305
2546,129058.08
2547,131102.58
2548,149932.6
2549,157549.94
2550,226250.95
2551,133095.78
2552,105644.99
2553,79820.05
2554,100980.06
2555,112747.7
2556,96422.22
2557,102670.29
2558,153773.55
2559,118632.69
2560,129250.22
2561,115183.7
2562,119172.33
2563,129785.805
2564,179387.81
2565,121499.5
2566,138048.27
2567,123472.414
2568,165322.69
2569,191305.84
2570,106730.375
2571,154788.92
2572,166301.98
2573,199950.25
2574,242811.23
2575,135250.16
2576,134369.36
2577,161907.66
2578,88039.17
2579,55025.98
2580,131853.77
2581,123064.36
2582,110475.266
2583,241784.14
2584,171756.34
2585,161305.98
2586,199809.56
2587,197500.55
2588,141296.52
2589,143932.12
2590,199078.42
2591,192011.0
2592,192515.4
2593,245618.61
2594,164693.55
2595,198846.75
2596,279173.8
2597,175051.42
2598,276750.16
2599,285367.47
2600,142040.55
2601,129197.48
2602,76066.54
2603,83563.3
2604,76327.99
2605,71458.516
2606,136946.14
2607,187752.42
2608,213030.53
2609,160450.19
2610,108679.14
2611,119221.44
2612,143255.36
2613,121231.22
2614,119347.59
2615,146104.36
2616,127171.52
2617,165656.03
2618,178025.25
2619,179766.8
2620,177364.67
2621,171331.62
2622,171722.27
2623,238434.81
2624,278246.44
2625,296469.6
2626,167142.45
2627,163223.77
2628,449305.38
2629,501646.22
2630,335867.84
2631,414183.28
2632,472570.3
2633,301050.75
2634,385792.6
2635,151975.36
2636,172450.11
2637,160659.8
2638,238655.92
2639,168208.58
2640,136395.98
2641,96925.97
2642,174167.34
2643,88344.73
2644,134270.2
2645,88323.086
2646,86157.2
2647,87497.29
2648,134401.66
2649,142011.95
2650,133008.36
2651,140647.7
2652,380465.4
2653,225699.27
2654,198359.02
2655,359212.66
2656,309076.5
2657,325859.2
2658,305094.56
2659,289572.06
2660,330262.34
2661,309265.47
2662,322521.38
2663,264763.75
2664,243377.86
2665,282017.56
2666,247737.52
2667,162440.94
2668,185029.06
2669,153011.11
2670,263663.12
2671,183957.92
2672,186539.67
2673,200123.66
2674,196336.61
2675,163249.12
2676,190244.42
2677,190103.31
2678,228870.98
2679,253122.89
2680,273389.0
2681,377074.3
2682,308384.0
2683,485372.7
2684,287920.97
2685,323444.2
2686,247355.06
2687,319489.12
2688,211583.86
2689,190041.5
2690,421565.22
2691,167261.9
2692,127269.555
2693,173486.86
2694,117389.195
2695,178506.7
2696,181523.69
2697,174787.0
2698,182549.14
2699,159824.5
2700,150971.27
2701,155033.72
2702,100732.58
2703,135920.84
2704,137173.7
2705,122129.62
2706,117506.25
2707,117260.414
2708,132455.31
2709,113302.484
2710,121424.9
2711,234473.53
2712,373987.88
2713,150831.08
2714,134873.28
2715,151852.08
2716,130569.04
2717,171156.06
2718,200310.8
2719,145185.0
2720,159505.03
2721,131599.12
2722,153469.25
2723,142709.25
2724,124925.24
2725,117970.88
2726,134500.38
2727,175045.23
2728,164110.94
2729,155700.33
2730,135722.02
2731,122391.13
2732,105087.5
2733,152390.89
2734,136778.3
2735,122541.92
2736,134841.5
2737,116651.195
2738,121089.43
2739,145436.94
2740,129082.44
2741,137848.3
2742,147025.9
2743,136233.88
2744,152810.45
2745,136027.06
2746,125847.9
2747,130862.48
2748,115775.75
2749,126289.375
2750,112863.46
2751,123690.445
2752,178432.0
2753,144553.08
2754,232478.95
2755,116618.164
2756,78634.35
2757,54924.426
2758,78820.86
2759,145031.25
2760,109707.36
2761,128256.86
2762,138058.39
2763,169797.23
2764,146063.4
2765,276263.38
2766,121317.73
2767,82837.055
2768,123894.33
2769,119458.5
2770,144866.9
2771,119918.85
2772,109878.03
2773,135280.73
2774,131044.195
2775,128053.74
2776,121133.67
2777,136250.5
2778,97078.7
2779,109110.43
2780,102839.71
2781,90623.41
2782,84510.11
2783,92247.54
2784,123934.74
2785,130794.484
2786,50623.605
2787,114929.79
2788,65436.77
2789,162577.17
2790,91957.945
2791,110196.0
2792,63562.875
2793,168855.16
2794,105793.914
2795,107306.41
2796,81873.45
2797,162890.19
2798,107832.16
2799,113123.37
2800,69292.6
2801,109776.74
2802,124366.06
2803,133466.3
2804,127998.305
2805,93843.5
2806,72082.73
2807,141725.28
2808,127741.12
2809,140636.83
2810,129567.02
2811,134653.12
2812,140931.0
2813,143019.34
2814,151708.78
2815,94053.59
2816,223241.73
2817,128612.555
2818,125463.945
2819,152705.42
2820,127481.9
2821,124748.1
2822,200384.92
2823,273961.9
2824,155180.47
2825,145997.11
2826,121892.24
2827,148566.05
2828,205059.27
2829,174040.0
2830,214059.78
2831,179883.75
2832,239005.1
2833,245951.23
2834,201639.0
2835,200777.42
2836,186918.25
2837,136157.11
2838,137202.36
2839,174163.86
2840,191295.81
2841,204989.47
2842,205245.31
2843,151894.22
2844,150273.14
2845,118588.914
2846,195606.77
2847,183639.94
2848,203537.98
2849,198207.19
2850,256662.88
2851,224519.36
2852,225870.44
2853,223786.36
2854,139756.55
2855,190769.48
2856,196004.14
2857,189022.8
2858,187075.9
2859,125409.04
2860,122262.234
2861,126637.445
2862,186111.78
2863,118639.82
2864,241998.45
2865,129347.14
2866,146043.77
2867,79813.73
2868,82415.945
2869,127899.34
2870,130898.805
2871,99791.234
2872,47043.33
2873,100997.875
2874,127986.1
2875,128041.39
2876,147619.5
2877,131138.2
2878,164646.3
2879,125713.2
2880,110667.93
2881,142820.06
2882,167407.6
2883,193373.27
2884,196591.78
2885,188092.92
2886,225033.19
2887,103630.59
2888,133589.7
2889,54449.414
2890,64740.312
2891,123588.45
2892,60919.367
2893,100528.74
2894,53872.727
2895,280993.9
2896,272854.53
2897,181900.4
2898,143843.2
2899,201330.23
2900,147101.77
2901,200629.88
2902,173762.05
2903,330359.97
2904,324580.72
2905,82016.07
2906,198216.27
2907,111028.195
2908,130422.44
2909,144641.61
2910,76286.516
2911,76371.52
2912,128319.016
2913,81692.82
2914,70788.09
2915,71048.484
2916,80070.34
2917,153766.38
2918,117198.81
2919,222547.5
