Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1484,120,2,3.5033980603867243,8.071843149609158,0,3,3,0,3,0,14,2,0,4,1,7,5,4,4,0,0,8,9,0,3.7416573867739413,2,3,2,2,4,0,2,4.0,6,0.0,33.60059523282288,33.83784863137726,0,0,1,3,7.0431599159883405,0.0,0,7.0431599159883405,0.0,0.0,2,0,2,1,2,6,4,0,3,1,4,0,2.0,437.0,3,3,2,10.0,10.770329614269007,0.0,0,0.0,0,0,1,2010,4,2
1485,80,2,4.06154810044568,9.495519314209846,0,0,3,0,3,0,5,2,0,0,5,7,5,6,6,0,0,8,9,1,0.0,2,3,2,2,4,3,2,18.05547008526779,6,0.0,7.615773105863909,19.595917942265423,0,0,1,3,6.612041034833092,25.099800796022265,0,7.2254814727822945,1.0,0.0,2,1,3,1,2,7,4,1,2,3,6,0,2.0,400.0,3,3,2,10.0,0.0,0.0,0,0.0,0,0,6,2010,4,2
1486,60,2,3.9790572078963917,9.056839480990421,0,0,3,0,3,0,5,2,0,0,2,7,5,6,6,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,29.103264421710495,29.103264421710495,0,0,1,3,6.741700694652055,29.765752132274432,0,7.457609289715606,0.0,0.0,2,1,3,1,2,7,4,1,2,3,6,0,2.0,433.0,3,3,2,12.0,6.928203230275509,0.0,0,0.0,0,0,4,2010,4,2
1487,60,2,3.9148676411688634,9.766120240743215,0,1,3,0,1,0,11,2,0,0,2,8,5,12,12,1,0,8,9,0,10.677078252031311,2,3,2,0,4,3,6,0.0,6,0.0,40.36087214122113,40.36087214122113,0,0,1,3,7.405495663199472,28.809720581775867,0,7.813995675002791,0.0,0.0,2,1,4,1,2,7,4,1,5,1,12,0,3.0,962.0,3,3,2,4.795831523312719,13.114877048604,0.0,0,16.0,0,0,1,2010,4,2
1488,20,2,4.179339196381232,9.103534367658373,0,3,3,0,3,0,18,2,0,0,1,8,5,5,4,0,0,8,9,0,15.033296378372908,2,3,2,2,4,4,6,0.0,6,0.0,39.93745109543172,39.93745109543172,0,0,1,3,7.374629015218945,0.0,0,7.374629015218945,0.0,0.0,2,0,2,1,2,6,4,1,2,1,5,2,3.0,880.0,3,3,2,12.0,0.0,0.0,0,0.0,0,0,5,2010,4,2
1489,20,1,4.514357435474001,9.128587870103924,0,3,3,0,3,0,18,2,0,0,1,7,5,1,0,1,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,34.899856733230294,34.899856733230294,0,0,1,3,7.1049654482698426,0.0,0,7.1049654482698426,0.0,0.0,2,0,2,1,2,4,4,0,3,1,1,2,2.0,676.0,3,3,2,0.0,11.661903789690601,0.0,0,0.0,0,0,4,2010,2,3
1490,20,1,4.379519139887889,9.25339986143663,0,3,3,0,0,0,18,2,0,0,1,6,5,5,5,0,0,8,9,1,0.0,2,3,2,0,4,3,2,37.603191353926334,6,0.0,7.3484692283495345,38.31448812133603,0,0,1,3,7.291656209174461,0.0,0,7.291656209174461,1.0,0.0,2,0,2,1,2,6,4,1,2,1,5,0,2.0,528.0,3,3,2,0.0,10.099504938362077,0.0,0,14.696938456699069,0,0,5,2010,4,2
1491,60,2,4.121285299808557,9.385972940619341,0,3,3,0,3,0,17,2,0,0,2,7,5,6,6,0,0,8,9,0,11.045361017187261,2,3,2,2,4,0,6,0.0,6,0.0,28.827070610799147,28.827070610799147,0,0,1,3,6.7226297948554485,28.77498913987632,0,7.413970290190444,0.0,0.0,2,1,3,1,2,8,4,0,3,1,6,2,2.0,484.0,3,3,2,12.0,8.246211251235321,0.0,0,0.0,0,0,4,2010,4,2
1492,30,4,4.121285299808557,9.190137664658664,0,3,3,0,0,0,17,1,0,0,1,5,5,90,60,0,0,9,10,1,0.0,3,0,0,4,4,3,6,0.0,6,0.0,28.5657137141714,28.5657137141714,0,4,0,0,6.919683849847411,0.0,0,6.919683849847411,0.0,0.0,1,0,2,1,3,5,4,0,3,4,90,3,1.0,429.0,3,3,2,11.0,0.0,8.94427190999916,0,0.0,0,0,4,2010,4,2
1493,20,2,3.391211443014167,9.642771928314161,0,0,3,0,1,0,16,6,0,0,1,6,6,36,8,1,0,5,6,2,15.811388300841896,3,1,1,4,4,1,1,11.224972160321824,2,29.30870177950569,14.933184523068078,34.75629439396553,0,0,1,3,7.309212365692763,0.0,0,7.309212365692763,1.0,0.0,2,0,3,1,3,7,4,2,1,1,36,0,2.0,461.0,3,3,2,17.204650534085253,0.0,13.638181696985855,0,0.0,0,0,4,2010,4,0
1494,60,2,4.396829672158179,9.483644576482009,0,0,3,0,3,0,11,2,0,0,2,8,5,17,17,0,0,3,7,0,22.44994432064365,2,3,2,2,4,3,3,15.811388300841896,2,31.32091952673165,0.0,35.08560958569767,0,0,1,3,7.1316985104669115,33.13608305156178,0,7.761744984658913,1.0,0.0,2,1,4,1,2,9,4,1,5,1,17,2,3.0,762.0,3,3,2,5.656854249492381,11.40175425099138,0.0,0,0.0,0,0,6,2010,4,2
1495,60,2,4.447960181138631,9.317758768743452,0,3,3,0,3,0,11,2,0,0,2,8,5,18,17,0,0,3,4,0,13.416407864998739,2,3,2,2,4,3,2,33.60059523282288,6,0.0,16.15549442140351,37.282703764614496,0,0,1,3,7.2456550675945355,28.687976575562104,0,7.707512194600341,1.0,0.0,2,1,4,1,2,7,4,1,5,1,18,2,3.0,713.0,3,3,2,14.071247279470288,5.477225575051661,0.0,0,0.0,0,0,6,2010,4,2
1496,120,1,2.924017738212866,8.483636407887394,0,0,3,0,1,0,18,2,0,4,1,7,5,6,5,0,0,4,5,1,0.0,2,3,2,0,4,0,2,36.02776706930364,6,0.0,13.784048752090222,38.57460304397182,0,0,1,3,7.305188215393037,0.0,0,7.305188215393037,1.0,0.0,2,0,2,1,2,6,4,1,2,1,6,0,2.0,506.0,3,3,2,12.96148139681572,7.0710678118654755,0.0,0,0.0,0,0,3,2010,4,2
1497,160,1,3.391211443014167,8.164794804244766,0,3,3,0,3,0,18,2,0,4,2,7,5,6,6,0,0,8,9,1,0.0,2,3,2,2,4,3,6,0.0,6,0.0,28.982753492378876,28.982753492378876,0,0,1,3,6.733401891837359,28.982753492378876,0,7.426549072397305,0.0,0.0,2,1,2,1,2,3,4,0,3,1,6,2,2.0,588.0,3,3,2,0.0,10.535653752852738,0.0,0,0.0,0,0,1,2010,4,2
1498,160,1,3.107232505953859,8.07558263667172,0,3,3,0,3,0,18,2,0,4,2,7,5,6,6,0,0,4,5,0,10.954451150103322,2,3,2,2,4,0,2,16.73320053068151,6,0.0,17.88854381999832,24.49489742783178,0,0,1,3,6.396929655216146,24.49489742783178,0,7.090076835776092,0.0,0.0,2,1,2,1,2,4,4,0,3,4,6,2,2.0,480.0,3,3,2,0.0,13.114877048604,0.0,0,0.0,0,0,4,2010,1,2
1499,160,1,2.8844991406148166,7.841492924460013,0,3,3,0,3,0,18,2,0,3,2,7,5,6,5,0,0,4,5,1,0.0,2,3,2,2,4,3,2,19.183326093250876,0,6.48074069840786,13.784048752090222,24.49489742783178,0,0,1,3,6.396929655216146,24.49489742783178,0,7.090076835776092,1.0,0.0,2,1,2,1,2,4,4,0,3,4,6,2,2.0,480.0,3,3,2,0.0,13.114877048604,0.0,0,0.0,0,0,2,2010,4,2
1500,160,1,2.8844991406148166,7.841492924460013,0,3,3,0,3,0,18,2,0,3,2,6,5,5,5,0,0,8,9,0,14.696938456699069,2,3,2,2,4,3,2,19.390719429665317,6,0.0,14.966629547095765,24.49489742783178,0,0,1,3,6.396929655216146,25.219040425836983,0,7.119635638017636,1.0,0.0,2,1,2,1,2,4,4,0,3,4,5,2,2.0,480.0,3,3,2,0.0,12.884098726725126,0.0,0,0.0,0,0,5,2010,4,2
1501,160,1,4.06154810044568,7.9996785794994505,0,3,3,0,0,0,18,2,0,4,2,6,5,10,10,0,0,4,5,0,34.044089061098404,2,3,2,2,4,3,2,21.587033144922902,6,0.0,17.029386365926403,27.49545416973504,0,0,1,3,6.628041376179533,27.49545416973504,0,7.321188556739478,1.0,0.0,2,1,2,1,2,5,4,0,3,4,10,3,2.0,440.0,3,3,2,0.0,5.656854249492381,0.0,0,0.0,0,0,5,2010,4,2
1502,160,1,4.06154810044568,7.784473235736469,0,0,3,0,2,0,18,2,0,4,2,7,5,7,7,0,0,8,9,1,0.0,2,3,2,2,4,3,2,15.620499351813308,6,0.0,16.911534525287763,23.021728866442675,0,0,1,3,6.272877006546167,23.45207879911715,0,6.984716320118266,0.0,0.0,2,1,2,1,2,4,4,0,3,1,7,2,2.0,496.0,3,3,2,0.0,7.0710678118654755,0.0,0,0.0,0,0,6,2010,4,2
1503,20,1,3.848501131276805,9.461332526110132,0,0,3,0,3,0,18,2,0,0,1,8,5,0,0,0,0,2,3,1,0.0,2,3,2,0,3,3,2,32.12475680841802,6,0.0,24.698178070456937,40.52159917870962,0,0,1,3,7.257002707092073,0.0,0,7.257002707092073,1.0,0.0,1,1,1,1,2,6,4,1,2,1,0,2,3.0,852.0,3,3,2,12.649110640673518,13.856406460551018,0.0,224,0.0,0,0,4,2010,2,3
1504,60,1,4.081655101917348,8.906393407058367,0,0,3,0,3,0,18,2,0,0,2,8,5,10,10,0,0,8,9,1,0.0,2,3,2,2,4,3,2,22.0,6,0.0,22.15851980616034,31.22498999199199,0,0,1,3,6.882437470997847,29.546573405388315,0,7.521859252201629,1.0,0.0,2,1,3,1,2,7,4,1,5,1,10,2,2.0,592.0,3,3,2,16.73320053068151,13.564659966250536,0.0,0,0.0,0,0,4,2010,4,2
1505,20,1,4.308869380063768,8.987196820661973,0,3,3,0,3,0,18,2,0,0,1,7,5,8,8,0,0,8,9,1,0.0,2,3,2,2,4,3,2,28.861739379323623,6,0.0,25.67099530598687,38.62641583165593,0,0,1,3,7.307872780763706,0.0,0,7.307872780763706,1.0,0.0,2,0,3,1,2,6,4,1,2,1,8,2,2.0,596.0,3,3,2,16.64331697709324,11.704699910719626,0.0,0,0.0,0,0,4,2010,4,2
1506,20,2,4.06154810044568,9.254931255304058,0,0,3,0,3,0,10,2,0,0,1,6,6,43,43,1,0,3,4,0,10.954451150103322,3,3,1,4,4,3,2,22.494443758403985,6,0.0,36.373066958946424,42.76680956068619,0,2,1,3,7.511524648390866,0.0,0,7.511524648390866,1.0,0.0,2,0,4,1,3,8,4,0,3,1,43,2,2.0,535.0,3,3,2,0.0,8.717797887081348,0.0,0,0.0,0,0,5,2010,4,2
1507,60,2,4.308869380063768,9.286467732363734,0,3,3,0,3,0,10,2,0,0,2,6,5,17,17,0,0,4,5,1,0.0,3,3,2,2,4,2,2,33.71943060017473,6,0.0,11.958260743101398,35.77708763999664,0,0,1,3,7.154615356913663,34.85685011586675,0,7.822044008185619,1.0,0.0,2,1,4,1,2,9,4,1,5,1,17,3,2.0,660.0,3,3,2,14.966629547095765,5.656854249492381,0.0,0,0.0,0,0,3,2010,4,2
1508,50,2,4.06154810044568,9.84357829978222,0,0,3,0,3,0,10,2,0,0,0,6,5,32,32,0,0,4,5,1,0.0,3,3,2,2,4,2,0,26.210684844162312,3,6.782329983125268,22.15851980616034,34.9857113690718,0,4,1,3,7.160069207596127,24.576411454889016,0,7.544861068658458,0.0,1.0,3,0,3,1,3,7,4,1,5,1,32,2,2.0,678.0,3,3,2,0.0,8.306623862918075,0.0,0,0.0,0,0,4,2010,4,2
1509,60,2,4.308869380063768,9.169518377455928,0,3,3,0,3,0,10,2,0,0,2,6,6,39,39,0,0,4,5,1,0.0,3,3,1,4,4,3,0,18.138357147217054,6,0.0,19.6468827043885,26.739483914241877,0,4,1,3,6.835184586147301,26.739483914241877,0,7.405495663199472,0.0,0.0,1,2,4,1,3,7,4,0,3,1,39,2,2.0,441.0,3,3,2,0.0,8.831760866327848,0.0,0,0.0,0,0,6,2010,4,2
1510,20,2,4.308869380063768,9.169518377455928,0,3,3,0,3,0,9,2,0,0,1,5,5,44,44,1,0,8,9,0,13.114877048604,3,3,1,4,4,3,5,26.419689627245813,6,0.0,23.108440016582687,35.09985754956849,0,4,1,3,7.116394144093465,0.0,0,7.116394144093465,1.0,0.0,1,1,3,1,3,6,4,0,3,1,44,2,2.0,490.0,3,3,2,0.0,14.966629547095765,0.0,0,0.0,0,0,4,2010,4,2
1511,20,2,4.481404746557165,9.20029003612268,0,3,3,0,0,0,9,2,0,0,1,5,5,44,44,1,0,3,4,1,0.0,3,3,2,2,4,3,1,32.54228019054596,6,0.0,12.24744871391589,34.77067730142742,0,2,1,3,7.097548850614793,0.0,0,7.097548850614793,1.0,0.0,1,0,3,1,3,6,4,0,3,1,44,2,2.0,504.0,3,3,2,0.0,0.0,10.954451150103322,0,0.0,0,0,4,2010,1,2
1512,20,2,4.447960181138631,9.177817180270623,0,3,3,0,3,0,9,2,0,0,1,5,6,43,43,0,0,9,6,0,16.3707055437449,3,3,1,4,4,3,1,31.78049716414141,6,0.0,22.360679774997898,38.8587184554509,0,0,1,3,7.31986492980897,0.0,0,7.31986492980897,1.0,0.0,2,0,3,1,2,6,4,0,3,1,43,2,2.0,517.0,3,3,2,0.0,6.324555320336759,0.0,0,14.2828568570857,0,0,4,2010,4,2
1513,80,2,4.06154810044568,9.268609280100158,0,0,3,0,3,0,9,2,0,0,5,6,5,46,46,0,0,3,4,1,0.0,3,3,1,4,4,3,6,0.0,6,0.0,23.08679276123039,23.08679276123039,0,4,1,3,7.030857476116121,25.37715508089904,0,7.4815557019095165,0.0,0.0,2,0,3,1,3,8,4,0,3,1,46,3,2.0,480.0,3,3,2,0.0,13.114877048604,0.0,0,0.0,0,0,5,2010,0,1
1514,90,2,4.610436292058447,9.492507263739853,0,0,3,0,3,0,9,2,0,2,1,5,6,48,9,1,0,3,4,0,12.0,3,3,1,4,4,3,1,38.72983346207417,6,0.0,15.0996688705415,41.569219381653056,0,4,1,3,7.454719949364001,0.0,0,7.454719949364001,2.0,0.0,2,0,6,2,3,10,4,0,3,5,0,1,0.0,0.0,1,1,2,0.0,0.0,0.0,0,0.0,0,0,1,2010,3,0
1515,50,2,4.081655101917348,9.182352335436015,0,3,3,0,3,0,9,2,0,0,0,5,7,58,8,0,0,4,5,0,16.278820596099706,2,3,1,4,4,3,3,25.88435821108957,6,0.0,21.6794833886788,33.76388603226827,0,2,1,3,7.564757012905729,23.065125189341593,0,7.8083230503910555,0.0,0.0,2,0,3,1,3,7,1,2,2,4,16,3,2.0,400.0,3,3,2,0.0,0.0,0.0,0,0.0,0,0,3,2010,4,2
1516,50,2,4.932424148660941,9.761923988214342,0,3,3,0,0,0,9,0,0,0,0,6,6,61,60,0,0,4,5,3,18.439088914585774,3,1,1,4,4,3,5,17.320508075688775,6,0.0,21.95449840010015,27.964262908219126,0,4,1,3,6.926577033222725,23.173260452512935,0,7.349873704738337,0.0,0.0,2,0,3,1,3,6,4,1,2,1,61,3,2.0,470.0,3,3,2,0.0,0.0,12.24744871391589,0,0.0,0,0,1,2010,4,2
1517,85,2,4.2171633265087465,9.339612707680322,0,0,3,0,3,0,9,2,0,0,4,6,8,44,2,0,0,3,4,0,14.696938456699069,3,3,1,4,4,1,2,30.72458299147443,6,0.0,11.661903789690601,32.863353450309965,0,2,1,3,7.028201432058005,0.0,0,7.028201432058005,1.0,0.0,1,0,2,1,2,5,4,1,2,1,44,3,1.0,315.0,3,3,2,15.427248620541512,0.0,0.0,0,0.0,0,1500,1,2010,4,2
