Id,SalePrice
1645,188119.31530798617
1646,147242.6230441406
1647,146870.4109029219
1648,133184.8847837836
1649,131620.65974044337
1650,114748.9536601442
1651,113865.87987012662
1652,93867.80924711653
1653,94875.23242231693
1654,146817.52895032082
1655,142220.17779220635
1656,144288.50062595436
1657,146897.54369928048
1658,146213.6594453472
1659,123032.68051352633
1660,147454.8142571024
1661,405030.39857029554
1662,331581.72655675357
1663,344634.3879558817
1664,382051.80653819937
1665,299821.4351028587
1666,308954.2798292579
1667,333581.7112390375
1668,315900.4810533674
1669,290986.4907074448
1670,328513.72699414764
1671,248928.2213418808
1672,439783.0659536377
1673,288840.50035476044
1674,255473.62625490827
1675,194322.1236340587
1676,190531.513943528
1677,204232.42972239005
1678,400378.5638575966
1679,365713.37913315836
1680,303575.8909882242
1681,244324.46805432587
1682,296713.1343661492
1683,181978.56033267803
1684,169159.31637757426
1685,173329.99263894602
1686,168551.83262344552
1687,165354.29086255017
1688,187492.35775639565
1689,190369.2133603571
1690,180975.78348021297
1691,171259.98933579793
1692,249522.48848105568
1693,166217.7651661273
1694,179960.98300798147
1695,167962.65643092795
1696,262672.53913030773
1697,166009.1643392049
1698,314250.09354230855
1699,314799.1662863889
1700,228891.88604128026
1701,257738.55192381795
1702,257216.30350711293
1703,262530.4259903419
1704,283415.8887835823
1705,233961.43355925754
1706,442142.7857598905
1707,205054.55989636952
1708,194574.83760076802
1709,267777.24686479307
1710,229499.13658632778
1711,259472.7333547067
1712,249511.3010589922
1713,265325.6790124938
1714,209363.2175849796
1715,194913.03873491834
1716,170888.7145422661
1717,155591.53423999672
1718,122941.73736705589
1719,202579.22385235946
1720,250156.91795669383
1721,156089.7084717329
1722,118052.46666138724
1723,154765.7226372519
1724,208627.70248333202
1725,222382.22726082863
1726,191064.88888891693
1727,172165.3337110997
1728,182205.97012809446
1729,155457.72889701262
1730,151941.108568122
1731,118634.45870486823
1732,127529.29809596209
1733,120318.84877776894
1734,126669.11547439596
1735,125691.30782546199
1736,114219.38041766663
1737,287141.7135685811
1738,207294.24679970884
1739,264706.5771358108
1740,212556.54616109582
1741,176126.30836956354
1742,167411.88204012995
1743,175309.11935326536
1744,274111.4016935271
1745,195132.48417748633
1746,186525.35916464342
1747,201356.36565325528
1748,209356.35886922796
1749,156108.47767773527
1750,132405.9443723642
1751,220972.29957996472
1752,115410.46888200266
1753,138961.61013192576
1754,184700.9966354884
1755,162313.7773680276
1756,117714.41632630044
1757,115635.998111632
1758,142124.2072127115
1759,156478.75263287628
1760,157266.66494987454
1761,137556.74653178843
1762,170976.59970945405
1763,163505.87840503975
1764,113665.06474352753
1765,151932.5509890415
1766,166291.476254259
1767,199846.62529979643
1768,133927.6653577882
1769,156494.89948259565
1770,136189.08981856666
1771,115447.66116277807
1772,120601.33793693161
1773,129100.1065986995
1774,136477.97335757563
1775,126112.52234923566
1776,111228.9163556981
1777,104633.89607321462
1778,124811.96422184719
1779,113724.19667537749
1780,163833.39600583664
1781,125677.39959511421
1782,98490.54766275815
1783,133107.37721050472
1784,89889.06290515843
1785,106171.73869525763
1786,146241.32145621796
1787,150807.94990003353
1788,63361.13569266044
1789,98076.5014897624
1790,83518.8893207073
1791,167397.08709499767
1792,139902.6355747196
1793,136956.1553705069
1794,135675.30616692684
1795,127571.5670466332
1796,125246.73406173725
1797,115039.31699902358
1798,111615.24182116371
1799,101590.88213489602
1800,119378.13417963669
1801,119748.09741223752
1802,137079.08268047363
1803,141744.28073996908
1804,138735.98853234824
1805,131124.42412222488
1806,115474.77262167423
1807,134352.7844572104
1808,111401.63274269017
1809,123134.36070796428
1810,137805.3904739757
1811,104431.02452260786
1812,104779.85439440593
1813,119681.51532470886
1814,87059.45149669364
1815,60986.69131036202
1816,94039.6938662936
1817,113002.12612777122
1818,134692.2192178317
1819,118436.11539429336
1820,71996.14513514895
1821,109871.09273179561
1822,149745.71162070302
1823,66017.81256165411
1824,134914.28185527024
1825,134373.1432071679
1826,98506.18244278635
1827,105861.6523305359
1828,133249.60584425283
1829,106732.66758701547
1830,132384.71013334382
1831,142953.61300552028
1832,113819.4323016618
1833,142696.65484514588
1834,125998.22124047426
1835,136548.65100296296
1836,118720.82570011544
1837,86821.88927486869
1838,124655.71095471493
1839,84279.29937124881
1840,162613.1401056204
1841,136592.34125928555
1842,88122.12554625582
1843,137663.23465004703
1844,136584.11635133342
1845,136665.73213753887
1846,151732.32426062704
1847,153688.54810475706
1848,59659.86213357934
1849,116148.6375593043
1850,120344.31721915732
1851,149993.25438355125
1852,121178.00688771124
1853,131528.96469064645
1854,162077.25668182064
1855,151861.05288026025
1856,209369.01510071557
1857,153085.01435058654
1858,133357.665781268
1859,117492.70421717555
1860,150413.46566483006
1861,117377.50312755116
1862,274333.40119420143
1863,265973.9231960882
1864,266143.4370849357
1865,301020.7193904326
1866,311167.1639243804
1867,241549.6444522039
1868,284275.69589928206
1869,191369.32164716796
1870,218726.35568795644
1871,256026.8546229793
1872,173155.51377806728
1873,215532.24908873838
1874,132544.49116241015
1875,196608.21293854166
1876,191002.24287725138
1877,204132.6521640029
1878,208783.1906213616
1879,125592.80572905848
1880,131155.9361341338
1881,234414.50578716415
1882,247536.0687394226
1883,194719.32589214793
1884,210404.58526279576
1885,240285.86784059906
1886,287500.306229422
1887,198396.1405410195
1888,265607.3193953518
1889,165045.04963140583
1890,127054.19740643069
1891,141224.57088926306
1892,105426.21516121087
1893,127961.65293916542
1894,131802.6029362301
1895,144000.36437393457
1896,124362.82996496993
1897,116566.08988289691
1898,105055.04933445874
1899,132850.40742742296
1900,126736.45431826584
1901,147697.79191911532
1902,128269.12169058665
1903,189277.42269002704
1904,120179.9903055485
1905,178360.34983660362
1906,148641.28418080372
1907,191715.36342370382
1908,116189.26448576039
1909,134256.32499159413
1910,124463.84595875652
1911,182159.47450394288
1912,254334.15194911516
1913,154910.54234168693
1914,74615.96565933934
1915,301321.1555585902
1916,72522.92956091512
1917,247440.99828983
1918,131960.13818498896
1919,155907.68232505783
1920,169773.26878423902
1921,398551.60205081716
1922,308790.0349110756
1923,197450.90304694168
1924,223116.48606357793
1925,212685.0848603225
1926,350532.01165087824
1927,132454.5992546911
1928,151542.06532449185
1929,120345.30591925862
1930,129199.82171986098
1931,141888.11850860802
1932,134282.38686543843
1933,165266.17718965182
1934,177584.4765673656
1935,175024.39126878243
1936,185692.23231247778
1937,182631.8659963726
1938,171950.77333920446
1939,249304.4428252996
1940,194219.51490812685
1941,175851.75658761922
1942,190335.6615690287
1943,192454.72814770674
1944,320566.9443642832
1945,349810.44097672176
1946,155002.1740343911
1947,297880.7370371743
1948,163106.11751240454
1949,232044.32695508847
1950,161618.44389065585
1951,239180.0145714347
1952,207220.6777780634
1953,161165.6214035956
1954,190167.54053715954
1955,127318.0803770422
1956,257794.95694969487
1957,154621.11836405887
1958,295573.95631106687
1959,137165.02166715197
1960,110452.28988513663
1961,113968.80557773457
1962,93901.86767319882
1963,98992.06554157448
1964,109149.98095894973
1965,143957.32869087812
1966,145430.4819648573
1967,281363.82905112865
1968,389147.28448000806
1969,359761.5142915625
1970,385257.94404069346
1971,383196.496291104
1972,336021.33220238023
1973,248154.16581138596
1974,299581.0507663382
1975,371872.48798893933
1976,269827.8231745515
1977,340256.7961459397
1978,328501.9637942795
1979,302628.03859031346
1980,193178.44439118967
1981,314484.8566824565
1982,220268.263151001
1983,211823.16616879473
1984,162464.40038269584
1985,207048.84643408807
1986,206768.53896494777
1987,172167.4978173912
1988,177364.9608046264
1989,185845.96472874912
1990,214460.8287074142
1991,209920.92229692987
1992,202989.06949481912
1993,169657.09148718568
1994,227488.3829615526
1995,179212.87922604702
1996,250931.74243647273
1997,298026.4346404671
1998,315128.62539105257
1999,238745.18185231026
2000,285805.8049196528
2001,259226.52435080148
2002,246372.35854634544
2003,258854.42070342903
2004,257300.87585214665
2005,224267.44458778136
2006,212252.79005874592
2007,255896.03684009763
2008,200422.17285410126
2009,190056.39243662675
2010,189183.12732893814
2011,130538.68038402699
2012,174394.38064004006
2013,178117.06173026524
2014,191825.42300515767
2015,195275.91023056925
2016,192199.10206457193
2017,199317.7659275954
2018,122586.14284869362
2019,125438.74635078601
2020,118752.477425505
2021,111746.66973918468
2022,167737.41195531085
2023,144230.54220950961
2024,229863.1749170251
2025,300148.3069275986
2026,183361.22169514242
2027,148820.7906974739
2028,149949.99934151518
2029,167718.12824614756
2030,260020.38519688853
2031,217215.35890257312
2032,239095.04940038823
2033,250146.4500153396
2034,158805.13905262906
2035,195616.28070547112
2036,176673.27613833596
2037,180580.4967573876
2038,257350.32018792556
2039,198605.07191674496
2040,276397.88920407783
2041,248078.09746372237
2042,192756.56672919882
2043,158762.0325920314
2044,166254.16376123708
2045,206265.90470890855
2046,136195.40870267575
2047,143663.38748961684
2048,128136.43493842572
2049,133450.60474541222
2050,167268.98534080794
2051,103908.68860498628
2052,126924.05614653672
2053,140229.37000496298
2054,78460.18470273042
2055,149915.06328700442
2056,130019.1551184417
2057,122115.12703098264
2058,206976.5122350731
2059,130926.36669580136
2060,159012.40054998125
2061,164082.1545867326
2062,128914.60152435934
2063,109858.30852318539
2064,130234.31462283517
2065,120317.74607158884
2066,167278.63554243988
2067,124859.4284960039
2068,135174.02899782598
2069,87623.43684954295
2070,96549.53403069393
2071,92305.53794249865
2072,134139.8561947716
2073,136180.5112981657
2074,169158.03293023317
2075,135632.7303809763
2076,117423.08077254082
2077,134092.00248998284
2078,120450.53978097902
2079,125377.10468909683
2080,107910.3994057191
2081,119315.1254951317
2082,128448.59058395383
2083,131859.02765142452
2084,106446.80905380969
2085,126389.93181400954
2086,118417.67516044532
2087,120878.23345962602
2088,110652.48193321071
2089,82286.05840298052
2090,127789.5505196001
2091,119523.96760219644
2092,124889.89970292152
2093,133700.36821092112
2094,108513.79137676829
2095,145905.7138525668
2096,86112.84646149748
2097,94752.953834334
2098,136204.10119867732
2099,58745.08221634463
2100,104380.429710041
2101,127649.66244526186
2102,130543.47790332207
2103,102600.76603791253
2104,133599.1329028563
2105,116718.58004130425
2106,75274.94689090298
2107,201616.4239192068
2108,114235.36098208769
2109,112127.39711328456
2110,118755.88294713334
2111,139328.32779395708
2112,135011.59356449993
2113,115919.934334877
2114,102308.699101108
2115,145265.82618255
2116,117797.69601830003
2117,141458.68983115559
2118,124361.0890251234
2119,100158.03915045584
2120,108655.6137236757
2121,85663.83265281077
2122,91272.18110513837
2123,95602.84127796047
2124,163400.05423881122
2125,128822.93497876612
2126,150123.91705050622
2127,146908.6733037761
2128,123404.24510112975
2129,92376.87283716186
2130,140055.63728024886
2131,154484.91614843527
2132,114517.62212211436
2133,115051.78298763823
2134,119873.35845166497
2135,100870.80837452752
2136,86501.0497475232
2137,112468.44300288199
2138,134846.8637249917
2139,149707.37112547684
2140,130070.67487230743
2141,140618.07715792488
2142,129805.45573938369
2143,140187.4760356768
2144,118886.88692110607
2145,128586.7578975329
2146,150918.50594641792
2147,156977.82063380186
2148,120596.20963246601
2149,138733.0608594661
2150,203099.2805991357
2151,109060.93190528544
2152,161548.81243192835
2153,155648.775104994
2154,114485.1931279963
2155,120870.79560394722
2156,236696.28307715486
2157,230465.3472241161
2158,228000.58802711978
2159,199734.8798608942
2160,165306.33527736636
2161,254657.4847562649
2162,347868.7701958859
2163,323515.43922102527
2164,259262.93322123314
2165,177066.88425979947
2166,139156.21604372852
2167,206182.29624824526
2168,200018.59145049466
2169,192064.00953014274
2170,214080.64909324306
2171,144308.55717191758
2172,135465.00907372352
2173,157738.148694986
2174,225610.01276923745
2175,275506.9708599197
2176,305932.97294564807
2177,245779.9923772295
2178,211065.3052085372
2179,138087.37908308362
2180,212687.59543236706
2181,189295.87148510665
2182,217516.1491970406
2183,188929.57203117813
2184,131114.11316449693
2185,133061.34834134125
2186,138470.81691626317
2187,150401.19288634494
2188,149363.65201363995
2189,202612.526122507
2190,84946.17794721108
2191,88985.16302855415
2192,104811.24292030507
2193,96713.56576391698
2194,97077.59975914058
2195,111036.03822274052
2196,109953.45980739656
2197,106953.51051725236
2198,143441.52669512358
2199,154860.60674000302
2200,118785.52496579153
2201,126457.67671484577
2202,165688.18105590696
2203,149484.9001334232
2204,166001.6363818604
2205,106403.99476562897
2206,127331.35629927578
2207,179074.62332569456
2208,221415.0247210326
2209,190115.84892342702
2210,121538.76866303013
2211,105673.97305139294
2212,108824.44926906045
2213,102444.67454328036
2214,133780.0311793513
2215,100594.72728271682
2216,148988.95632509093
2217,82272.49344979934
2218,91827.79451004606
2219,88618.50304961343
2220,73403.2421869724
2221,309567.6228209156
2222,251499.21594501816
2223,285864.21992606466
2224,223748.08277928992
2225,133618.6844079906
2226,194902.1369879032
2227,194447.11458074703
2228,266680.36356338643
2229,229765.40676203542
2230,158158.3121453256
2231,206691.27892094303
2232,184766.08382951535
2233,175157.87834335634
2234,240300.04240629834
2235,218766.1237746767
2236,271423.12551836343
2237,342547.1454798232
2238,200164.3778807907
2239,108578.0733783148
2240,160280.7522579826
2241,144067.35854619238
2242,132832.61056713847
2243,126141.87117247966
2244,92718.17581332766
2245,92923.42048328755
2246,131165.152144698
2247,102676.30167549266
2248,120306.7181381935
2249,123276.59158323915
2250,132729.68013765055
2251,120485.8124694924
2252,176138.9969853135
2253,158649.89976110563
2254,180475.7085924296
2255,185509.70772239703
2256,180714.17435849167
2257,196811.13106687734
2258,174769.31078527958
2259,179953.34083836482
2260,160820.64399510325
2261,175029.63331600427
2262,191432.4150096329
2263,329943.1305859423
2264,397576.592962251
2265,159352.00472002986
2266,277597.7841996343
2267,333711.8933535417
2268,362700.00940956565
2269,153907.46774195175
2270,177597.07472039663
2271,218227.1461596023
2272,198716.64306100688
2273,164243.44199637245
2274,168202.51917646904
2275,159218.90953103514
2276,175586.44719028563
2277,170074.06275684334
2278,146827.6608155103
2279,120052.12233608757
2280,109670.91662502
2281,179808.23345588453
2282,184472.91778318907
2283,96771.26837440798
2284,107539.40308654835
2285,136560.90424646347
2286,120965.56269631365
2287,330408.6545300563
2288,275283.4543772652
2289,332829.4216325346
2290,374962.7247376631
2291,311723.6377383789
2292,360920.21738464094
2293,411605.31460399705
2294,366059.40416887024
2295,387936.8818542279
2296,255471.78355527873
2297,288807.16454271076
2298,311382.7597666959
2299,354011.5284546811
2300,305726.92596942495
2301,280928.46282240516
2302,233913.41753687547
2303,235304.2206247336
2304,236296.10521774375
2305,179591.10036650105
2306,179695.6478824655
2307,190903.11587355056
2308,216523.70896468716
2309,270880.32746728003
2310,211977.0244252556
2311,193340.00036457856
2312,174716.19784312093
2313,174044.0844523408
2314,172653.0609891158
2315,172601.1471634415
2316,183727.7295308513
2317,181883.34359030917
2318,174845.34346840723
2319,170852.32582761292
2320,179068.38383671112
2321,232360.5417880215
2322,168877.99776421938
2323,172288.4859441533
2324,165896.823588935
2325,214905.69976959086
2326,162452.9931995627
2327,207390.78852154044
2328,215327.31101451587
2329,180469.28495574868
2330,176430.03651742882
2331,321694.10942167044
2332,338781.1905975242
2333,296205.4009053674
2334,247029.50221737855
2335,251392.20323738322
2336,305133.85873283877
2337,196257.8888577935
2338,267186.7603852548
2339,231534.00072035554
2340,372697.86806715047
2341,214457.91622670117
2342,225575.88306460547
2343,217605.7462743181
2344,227931.8828585739
2345,236226.81982467402
2346,208147.5379019376
2347,192942.44382550812
2348,224166.1731745491
2349,169586.4169128959
2350,283931.1851816054
2351,256566.46433565093
2352,262628.0662831304
2353,258209.35738347424
2354,121089.42654296932
2355,124232.36070498884
2356,146949.2154493377
2357,203085.70328028384
2358,199903.9328844772
2359,118164.40676754623
2360,114916.46970584705
2361,131292.0002577055
2362,251713.18024926257
2363,139346.32034214304
2364,153641.3710421021
2365,217207.33450155324
2366,177757.13112916757
2367,217662.84142272495
2368,200882.30303222733
2369,219375.57374822535
2370,168543.86938643988
2371,168581.59287607056
2372,180230.84257250658
2373,249696.8651780034
2374,273705.83796698175
2375,241910.61456251252
2376,240463.0295309776
2377,284530.8869961448
2378,140731.48000332585
2379,174869.68286216853
2380,140415.3837467368
2381,154919.93954203906
2382,183471.83805362228
2383,205174.2697975076
2384,233878.81508022558
2385,152147.5547372019
2386,134407.6463546167
2387,132043.46717854554
2388,103475.3539519275
2389,127301.52858370937
2390,142747.80281595673
2391,133655.3075040164
2392,107038.35143378418
2393,150600.03553881418
2394,141676.571358055
2395,186528.9115379365
2396,142782.3248438105
2397,196924.38007680356
2398,126096.28777803306
2399,63131.42618555329
2400,61912.19360355498
2401,113561.40808843181
2402,122380.84224561862
2403,129775.0645768589
2404,152243.48656666843
2405,155142.55580188704
2406,130597.88887099893
2407,124256.18294252573
2408,139002.90252158482
2409,131051.29816318126
2410,159694.29202721006
2411,117993.81079601389
2412,146773.19252387586
2413,124919.68134597572
2414,131759.91377178172
2415,129353.65724529178
2416,117658.21071643622
2417,124108.09000314085
2418,114131.93230965425
2419,120472.77840079862
2420,120240.794603622
2421,140004.49979231847
2422,114710.5951407535
2423,115294.26366539637
2424,148548.5552070733
2425,186256.53135404608
2426,126180.81551919052
2427,125590.16861970263
2428,157645.774895292
2429,112832.09117097223
2430,126298.17517534373
2431,111961.76315741359
2432,125953.95847833474
2433,127514.94977799674
2434,120068.5127270602
2435,131691.85141660707
2436,104527.72914061963
2437,111097.6991685338
2438,119282.35974191217
2439,111863.25275023677
2440,115522.86444836273
2441,104669.26814609802
2442,105189.04146983451
2443,117943.2816890702
2444,128245.62955730398
2445,90364.40071435519
2446,120308.79758590927
2447,174270.73078896818
2448,141433.35179393715
2449,105761.13386873275
2450,141024.4180137533
2451,123398.14347391113
2452,196933.62677340314
2453,99687.64147739898
2454,126339.28736803263
2455,116303.47275076169
2456,124315.54335092886
2457,117092.17402131153
2458,108139.67576080158
2459,102363.03244009352
2460,128568.01689831466
2461,109556.86512891347
2462,131474.76225815096
2463,112479.17388864889
2464,152535.56703389162
2465,125671.52068758325
2466,110445.305264305
2467,146006.47724149455
2468,91382.70503108895
2469,85383.96025493453
2470,185320.83779855128
2471,191229.6778714582
2472,166302.2661088406
2473,114856.76909763525
2474,97215.48992181111
2475,193409.64799183875
2476,111841.6590898713
2477,124211.1919434168
2478,153798.44037321678
2479,106443.981116361
2480,136644.83998862695
2481,119386.09349452179
2482,128507.74122155011
2483,114994.55491669648
2484,120138.1221237456
2485,116789.73235986354
2486,136557.30318161738
2487,186994.26489116388
2488,135955.3862298572
2489,149935.83039983865
2490,144921.83383610967
2491,99210.6197538997
2492,185309.9194544921
2493,147504.22041487088
2494,155653.28112810574
2495,101588.42870779122
2496,224904.8329073899
2497,139110.47913442767
2498,111178.27677764207
2499,91411.03925443854
2500,127743.56866804822
2501,132477.4248046502
2502,145111.0654306911
2503,101598.42430099752
2504,180939.9392614928
2505,210343.6839734937
2506,262265.7773191348
2507,288460.62872637575
2508,261169.64204171835
2509,220271.87055822185
2510,229215.64056088805
2511,181621.82810039507
2512,205202.59684471358
2513,218678.45239224928
2514,214458.28052749997
2515,145254.9131880932
2516,168271.5210977571
2517,126468.17261582038
2518,133808.02145012817
2519,223676.17062548353
2520,201877.572154468
2521,190320.2842301935
2522,213302.30188779536
2523,131322.95726742333
2524,137751.1005657164
2525,141890.69722906797
2526,136009.88446068641
2527,110851.9779826435
2528,128948.84183064132
2529,130539.62884986144
2530,112242.13302068177
2531,233892.72642112547
2532,220626.7818439254
2533,196094.2884471268
2534,238935.58641092476
2535,269710.7810177388
2536,220920.8201697467
2537,206243.27315093912
2538,178116.9753223433
2539,180696.84271929943
2540,175255.78580094967
2541,175476.18245559305
2542,169276.2923344106
2543,128702.29681188888
2544,117060.76655882671
2545,129660.57794300397
2546,133354.3481231954
2547,136745.67974581994
2548,152017.35556684667
2549,157957.4165308253
2550,219677.86371178794
2551,143963.12483218516
2552,120276.6700325156
2553,85515.89632400301
2554,114617.84709126204
2555,108904.40677162044
2556,103459.76348137388
2557,110929.54585868605
2558,149497.76183318035
2559,126779.45985985486
2560,125364.55783150638
2561,116953.15647880403
2562,128087.79666148947
2563,138227.4469227356
2564,165080.63243920807
2565,133933.51783252985
2566,138990.31788062057
2567,119753.77777983276
2568,179982.89830904893
2569,190956.70296385913
2570,120492.24841359265
2571,189887.96069598876
2572,155176.29412835452
2573,204963.88833914726
2574,244140.5845132154
2575,119539.31194732136
2576,123587.08776105674
2577,147899.84489479422
2578,95846.9926109639
2579,70724.7506164521
2580,135671.6123628456
2581,122555.70126953881
2582,114237.7183710374
2583,252241.8031962664
2584,162961.04497442293
2585,195935.12717558962
2586,200922.65881194183
2587,196181.00470341096
2588,131993.91715215787
2589,141725.50869699748
2590,213313.4840432292
2591,200118.48523956476
2592,217552.98206725865
2593,252147.61830035876
2594,173402.0021049603
2595,198112.18929225215
2596,329617.1109075265
2597,191115.9387304375
2598,258285.47513420778
2599,311865.47896567883
2600,138946.47811874546
2601,141502.787485301
2602,82715.15889513439
2603,87413.71330851845
2604,85114.4261363203
2605,84004.83132869599
2606,149225.11581359015
2607,172911.1910320159
2608,192608.7111263562
2609,156758.02734183252
2610,111094.49382938546
2611,132886.96549168986
2612,147731.52117014385
2613,122974.1194478089
2614,123250.54216524451
2615,145955.53799230634
2616,130457.73955031992
2617,171258.7877132183
2618,181469.4930735191
2619,198116.58712290734
2620,178042.18358314564
2621,183711.65261549124
2622,189414.93313918132
2623,240936.27038637994
2624,281273.9821407465
2625,276954.0846121095
2626,168261.375004824
2627,174418.97826418508
2628,399349.8680265449
2629,444442.97750009864
2630,324366.35047570744
2631,409569.3916456624
2632,386604.46404354036
2633,303663.9877202136
2634,364519.8360646295
2635,150837.86321509484
2636,179542.07225696385
2637,161542.7285307243
2638,236582.82411021774
2639,176166.41863926093
2640,148631.69334376638
2641,102227.39683845724
2642,197600.4408322683
2643,106263.70511109674
2644,138395.12777044417
2645,99488.15443913314
2646,92363.81842086288
2647,97516.79079994942
2648,138850.82841509776
2649,136653.51696263257
2650,130878.69262237368
2651,147144.7313024525
2652,379393.7555240446
2653,256778.97229022032
2654,252092.54235040137
2655,353516.29508611705
2656,306885.3970924379
2657,306327.8005592886
2658,273815.0475689432
2659,283757.21564986306
2660,314948.03499087837
2661,321192.0076402567
2662,343219.45211952546
2663,268996.0680043957
2664,270943.5462633798
2665,313819.2160492095
2666,279681.24635788094
2667,165046.28406595983
2668,174920.56952233278
2669,176046.6242253562
2670,269788.77331415116
2671,176183.93816732938
2672,184447.79877634134
2673,201706.6551157944
2674,200867.79135331104
2675,163415.9227508539
2676,187355.25229787373
2677,193946.66417570694
2678,245119.69918088973
2679,266596.7574302641
2680,265440.40658678045
2681,351685.1366907706
2682,307679.7458727878
2683,452989.60402127035
2684,292607.59927674686
2685,312715.8916998752
2686,262155.5055061918
2687,308120.65959485393
2688,222965.99291310625
2689,200564.41799646695
2690,436693.15909215057
2691,189009.37603961
2692,119014.86748910877
2693,191473.53500768263
2694,115973.33408322929
2695,193149.90865370663
2696,184077.01281054437
2697,194673.9978275093
2698,198087.23364470547
2699,177336.3865550556
2700,168525.08765651783
2701,164353.91698183466
2702,114691.87181768843
2703,134328.2134569518
2704,139360.16738799776
2705,120378.36536010796
2706,116947.30218272307
2707,123827.18485812591
2708,127281.06273205018
2709,111079.73239667951
2710,121291.34950970576
2711,242740.850985457
2712,330258.5156615513
2713,169823.14982340662
2714,149059.79875920163
2715,166653.16114359035
2716,154097.1004092998
2717,173773.2122763407
2718,235195.96599579157
2719,152530.55050020953
2720,153721.06897021423
2721,138964.1385608711
2722,155312.00398899367
2723,147853.62196356794
2724,123526.4087856273
2725,131929.993130878
2726,138202.5050137199
2727,164717.65611960055
2728,168287.29578171947
2729,149899.94867281165
2730,137322.61380207885
2731,117615.28987141565
2732,114450.77282697902
2733,155567.03163145814
2734,140148.57276591906
